
% frame   0
% time 0.000
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.9809   -0.1930   -0.0220         0         0
         2         2   +0.8165   -0.4940   -0.2986         0         0
         2         3   +0.2957   +0.0885   +0.9512         0         0
         2         4   +0.2440   +0.3359   -0.9097         0         0
         2         5   +0.5799   -0.3982   -0.7107         0         0
         2         6   +0.4365   +0.8830   +0.1725         0         0
         2         7   +0.9133   +0.4024   +0.0631         0         0
         2         8   +0.5533   +0.4802   -0.6807         0         0
         2         9   +0.1689   -0.7742   -0.6099         0         0
         2        10   +0.8216   +0.3599   +0.4421         0         0
         2        11   +0.4235   -0.7713   +0.4751         0         0
         2        12   +0.1087   +0.4124   +0.9045         0         0
         2        13   +0.6926   +0.6295   +0.3522         0         0
         2        14   +0.9462   -0.3216   +0.0366         0         0
         2        15   +0.1670   -0.8198   -0.5477         0         0
         2        16   +0.1730   -0.7182   +0.6740         0         0
         2        17   +0.8365   -0.4141   -0.3589         0         0
         2        18   +0.3123   -0.1476   +0.9385         0         0
         2        19   +0.6063   -0.5960   -0.5265         0         0
         2        20   +0.1696   -0.9782   +0.1202         0         0
         2        21   +0.2585   +0.4264   -0.8668         0         0
         2        22   +0.6089   -0.4100   -0.6791         0         0
         2        23   +0.7390   -0.4527   +0.4990         0         0
         2        24   +0.3622   -0.9319   -0.0216         0         0
         2        25   +0.5466   +0.0068   +0.8374         0         0
         2        26   +0.6078   -0.4141   +0.6776         0         0
         2        27   +0.0679   +0.9902   -0.1218         0         0
         2        28   +0.5333   -0.8273   -0.1765         0         0
         2        29   +0.5603   +0.8283   +0.0071         0         0
         2        30   +0.1847   -0.6290   -0.7551         0         0
         2        31   +0.5893   +0.2649   -0.7633         0         0
         2        32   +0.5658   +0.7135   +0.4132         0         0
         2        33   +0.7379   -0.4887   -0.4655         0         0
         2        34   +0.1734   -0.6558   +0.7348         0         0
         2        35   +0.2930   -0.5184   +0.8034         0         0
         2        36   +0.4271   +0.3842   +0.8185         0         0
         2        37   +0.6299   +0.7005   +0.3355         0         0
         2        38   +0.3345   +0.8643   +0.3757         0         0
         2        39   +0.1186   +0.9921   +0.0412         0         0
         2        40   +0.3894   -0.8587   -0.3332         0         0
         2        41   +0.8416   +0.4549   -0.2913         0         0
         2        42   +0.0329   +0.9773   -0.2092         0         0
         2        43   +0.4587   +0.8655   +0.2015         0         0
         2        44   +0.3411   +0.5905   -0.7314         0         0
         2        45   +0.1615   +0.6882   -0.7074         0         0
         2        46   +0.0291   -0.0586   +0.9979         0         0
         2        47   +0.0854   -0.2656   +0.9603         0         0
         2        48   +0.1743   +0.9822   +0.0701         0         0
         2        49   +0.7411   +0.5366   -0.4034         0         0
         2        50   +0.1706   -0.3420   +0.9241         0         0
         2        51   +0.2382   -0.9694   +0.0593         0         0
         2        52   +0.1309   +0.3988   +0.9077         0         0
         2        53   +0.3199   +0.7180   -0.6182         0         0
         2        54   +0.7585   +0.3285   +0.5628         0         0
         2        55   +0.9305   +0.0997   -0.3523         0         0
         2        56   +0.8267   +0.3284   -0.4569         0         0
         2        57   +0.3496   -0.2636   -0.8990         0         0
         2        58   +0.7235   +0.6722   +0.1571         0         0
         2        59   +0.3883   +0.7175   -0.5783         0         0
         2        60   +0.5988   +0.7916   -0.1216         0         0
         2        61   +0.0342   -0.1396   -0.9896         0         0
         2        62   +0.1117   +0.4232   -0.8991         0         0
         2        63   +0.6612   +0.1398   +0.7371         0         0
         2        64   +0.4513   -0.8727   +0.1863         0         0
         2        65   +0.6931   +0.3477   -0.6314         0         0
         2        66   +0.3914   +0.3696   +0.8427         0         0
         2        67   +0.5820   -0.4916   +0.6478         0         0
         2        68   +0.5017   +0.4574   +0.7342         0         0
         2        69   +0.9444   +0.3087   -0.1130         0         0
         2        70   +0.0594   +0.3158   +0.9470         0         0
         2        71   +0.8907   -0.1883   -0.4138         0         0
         2        72   +0.2620   -0.3778   +0.8881         0         0
         2        73   +0.5343   -0.6539   +0.5357         0         0
         2        74   +0.3712   +0.9274   -0.0456         0         0
         2        75   +0.3791   +0.1371   -0.9151         0         0
         2        76   +0.4248   +0.4346   +0.7942         0         0
         2        77   +0.3224   +0.3147   -0.8928         0         0
         2        78   +0.0037   +0.4250   -0.9052         0         0
         2        79   +0.5352   +0.8444   -0.0251         0         0
         2        80   +0.0810   +0.0451   -0.9957         0         0
         2        81   +0.2375   -0.8672   -0.4376         0         0
         2        82   +0.0822   +0.8998   +0.4286         0         0
         2        83   +0.5919   +0.7640   -0.2568         0         0
         2        84   +0.8803   +0.3459   +0.3248         0         0
         2        85   +0.1780   -0.7507   -0.6362         0         0
         2        86   +0.5544   -0.5059   -0.6608         0         0
         2        87   +0.3248   +0.1625   -0.9317         0         0
         2        88   +0.3362   -0.2625   -0.9045         0         0
