
% frame   0
% time 0.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5335   -0.6395   -0.0301   -0.5335   -0.6395   -0.0301   -0.3188   -0.3547   -0.3805
         2         2   +0.6449   -0.1157   +0.3824   +0.6500   -0.0161   +0.3752   +0.6398   -0.2153   +0.3897
         2         3   +0.5962   +0.6366   -0.1806   +0.5053   +0.6218   -0.1417   +0.6871   +0.6515   -0.2195
         2         4   +0.3711   +0.3358   -0.3319   +0.4344   +0.4132   -0.3355   +0.3079   +0.2584   -0.3283
         2         5   +0.7105   -0.0059   -0.4578   +0.7431   -0.0986   -0.4762   +0.6779   +0.0868   -0.4394
         2         6   -0.7976   +0.5122   +0.1518   -0.8711   +0.4786   +0.0929   -0.7241   +0.5458   +0.2107
% end

% frame   1
% time 0.050
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1656   -0.3468   +0.1335   -0.1656   -0.3468   +0.1335   -0.3792   -0.1630   -0.2795
         2         2   +0.6787   -0.0370   +0.3176   +0.6837   +0.0626   +0.3106   +0.6738   -0.1367   +0.3246
         2         3   +0.6339   +0.7030   -0.2336   +0.5416   +0.6903   -0.1973   +0.7262   +0.7156   -0.2700
         2         4   +0.3705   +0.3773   -0.3710   +0.4235   +0.4586   -0.3471   +0.3175   +0.2959   -0.3950
         2         5   +0.7235   -0.0838   -0.4689   +0.7583   -0.1764   -0.4839   +0.6887   +0.0087   -0.4539
         2         6   -0.7555   +0.4358   +0.1634   -0.8039   +0.3743   +0.1013   -0.7070   +0.4974   +0.2256
% end

% frame   2
% time 0.050
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1656   -0.3468   +0.1335   -0.1656   -0.3468   +0.1335   -0.3792   -0.1630   -0.2795
         2         2   +0.6787   -0.0370   +0.3176   +0.6837   +0.0626   +0.3106   +0.6738   -0.1367   +0.3246
         2         3   +0.6339   +0.7030   -0.2336   +0.5416   +0.6903   -0.1973   +0.7262   +0.7156   -0.2700
         2         4   +0.3705   +0.3773   -0.3710   +0.4235   +0.4586   -0.3471   +0.3175   +0.2959   -0.3950
         2         5   +0.7235   -0.0838   -0.4689   +0.7583   -0.1764   -0.4839   +0.6887   +0.0087   -0.4539
         2         6   -0.7555   +0.4358   +0.1634   -0.8039   +0.3743   +0.1013   -0.7070   +0.4974   +0.2256
% end

% frame   3
% time 0.100
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1233   -0.3311   +0.1099   -0.1233   -0.3311   +0.1099   -0.3398   -0.1065   -0.2808
         2         2   +0.6914   -0.0777   +0.3470   +0.6902   +0.0138   +0.3067   +0.6925   -0.1692   +0.3873
         2         3   +0.6187   +0.7545   -0.2804   +0.5202   +0.7428   -0.2679   +0.7173   +0.7661   -0.2930
         2         4   +0.3308   +0.3717   -0.3461   +0.3923   +0.4409   -0.3083   +0.2693   +0.3025   -0.3838
         2         5   +0.7755   -0.0660   -0.4997   +0.8231   -0.1539   -0.4961   +0.7280   +0.0219   -0.5034
         2         6   -0.7204   +0.4261   +0.1134   -0.7569   +0.3702   +0.0389   -0.6838   +0.4821   +0.1878
% end

% frame   4
% time 0.150
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0585   -0.3289   +0.0656   -0.0585   -0.3289   +0.0656   -0.2757   -0.0831   -0.3117
         2         2   +0.5954   -0.0720   +0.3509   +0.5934   +0.0217   +0.3160   +0.5973   -0.1657   +0.3858
         2         3   +0.6256   +0.7244   -0.3239   +0.5319   +0.7217   -0.2893   +0.7194   +0.7272   -0.3586
         2         4   +0.3259   +0.4157   -0.3291   +0.3885   +0.4900   -0.3053   +0.2634   +0.3413   -0.3528
         2         5   +0.7863   -0.0201   -0.5571   +0.7997   -0.1178   -0.5740   +0.7730   +0.0776   -0.5401
         2         6   -0.7083   +0.4565   +0.0411   -0.7146   +0.4023   -0.0428   -0.7020   +0.5106   +0.1249
% end

% frame   5
% time 0.200
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0102   -0.3292   +0.0577   -0.0102   -0.3292   +0.0577   -0.2488   -0.0732   -0.2998
         2         2   +0.6345   -0.0447   +0.3024   +0.6473   +0.0517   +0.2788   +0.6217   -0.1410   +0.3260
         2         3   +0.6654   +0.7103   -0.3699   +0.5736   +0.7132   -0.3302   +0.7571   +0.7074   -0.4097
         2         4   +0.2931   +0.3984   -0.3201   +0.3539   +0.4591   -0.2689   +0.2324   +0.3377   -0.3713
         2         5   +0.8149   -0.0381   -0.5097   +0.8221   -0.1363   -0.5270   +0.8076   +0.0601   -0.4923
         2         6   -0.7047   +0.4498   +0.0484   -0.6735   +0.4189   -0.0415   -0.7359   +0.4808   +0.1382
% end

% frame   6
% time 0.250
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0425   -0.3583   +0.0208   +0.0425   -0.3583   +0.0208   -0.1634   -0.0733   -0.3347
         2         2   +0.6295   +0.0365   +0.3147   +0.6579   +0.1321   +0.3073   +0.6011   -0.0591   +0.3221
         2         3   +0.6974   +0.7083   -0.3355   +0.6102   +0.7123   -0.2867   +0.7846   +0.7042   -0.3844
         2         4   +0.3244   +0.4075   -0.3239   +0.3827   +0.4544   -0.2575   +0.2661   +0.3606   -0.3902
         2         5   +0.7840   -0.0199   -0.4823   +0.7986   -0.1172   -0.5004   +0.7695   +0.0773   -0.4643
         2         6   -0.7395   +0.4856   +0.0593   -0.7207   +0.4424   -0.0289   -0.7583   +0.5287   +0.1476
% end

% frame   7
% time 0.300
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0466   -0.3718   -0.0167   +0.0466   -0.3718   -0.0167   -0.1576   -0.0812   -0.3687
         2         2   +0.6670   +0.0164   +0.3081   +0.6825   +0.1150   +0.3145   +0.6515   -0.0822   +0.3017
         2         3   +0.7318   +0.6929   -0.2691   +0.6435   +0.7169   -0.2286   +0.8200   +0.6688   -0.3095
         2         4   +0.3358   +0.3643   -0.3277   +0.3940   +0.4325   -0.2834   +0.2777   +0.2960   -0.3720
         2         5   +0.8260   +0.0560   -0.4399   +0.8306   -0.0419   -0.4597   +0.8213   +0.1540   -0.4201
         2         6   -0.7964   +0.4647   +0.0566   -0.8133   +0.4315   -0.0362   -0.7795   +0.4980   +0.1494
% end

% frame   8
% time 0.350
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0617   -0.3899   -0.0568   +0.0617   -0.3899   -0.0568   -0.1263   -0.0991   -0.4174
         2         2   +0.6432   +0.0285   +0.2943   +0.6640   +0.1256   +0.3059   +0.6223   -0.0686   +0.2826
         2         3   +0.7096   +0.7266   -0.2579   +0.6388   +0.7433   -0.1893   +0.7803   +0.7098   -0.3266
         2         4   +0.3217   +0.4165   -0.2923   +0.3776   +0.4984   -0.2797   +0.2657   +0.3345   -0.3049
         2         5   +0.8470   +0.0380   -0.4129   +0.8434   -0.0619   -0.4130   +0.8505   +0.1380   -0.4128
         2         6   -0.8209   +0.4604   +0.0129   -0.8272   +0.4362   -0.0839   -0.8147   +0.4847   +0.1097
% end

% frame   9
% time 0.400
% report solid
