
% frame   0
% time 0.000
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.2061   -0.3991   +0.8935         0         0
         2         2   +0.9282   +0.3227   +0.1855         0         0
         2         3   +0.3756   -0.8046   -0.4600         0         0
         1       101   -0.7412   +0.3031   -0.5989         0         0
         1       102   -0.6174   -0.5527   -0.5598         0         0
         1       103   -0.1937   -0.0938   +0.9766         0         0
% end

% frame   1
% time 0.050
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.2061   -0.3991   +0.8935         0         0
         2         2   +0.9282   +0.3227   +0.1855         0         0
         2         3   +0.3756   -0.8046   -0.4600         0         0
         1       101   -0.7412   +0.3031   -0.5989         0         0
         1       102   -0.6174   -0.5527   -0.5598         0         0
         1       103   -0.1937   -0.0938   +0.9766         0         0
% end

% frame   2
% time 0.100
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.2061   -0.3991   +0.8935         0         0
         2         2   +0.9282   +0.3227   +0.1855         0         0
         2         3   +0.3756   -0.8046   -0.4600         0         0
         1       101   -0.7412   +0.3031   -0.5989         0         0
         1       102   -0.6174   -0.5527   -0.5598         0         0
         1       103   -0.1937   -0.0938   +0.9766         0         0
% end
