% frame 0
% time 0.1
% start   0.1
% id pos_x pos_y pos_z
% fiber f0:1:228

 1 -0.00370929  0.110164 -0.400052
 1 -0.00970537  0.110184 -0.391947
 1 -0.0157378  0.110304  -0.38387
% fiber f0:2:212

 2   0.03944 -0.0604351 -0.344994
 2 0.0378824  -0.05056 -0.347361
 2 0.0363195 -0.0406802 -0.349704
 2 0.0347773 -0.030804 -0.352077
 2  0.033265 -0.0209349 -0.354497
 2 0.0318441 -0.0110556 -0.356932
% fiber f0:3:208

 3 0.0422157 -0.0937993 -0.349962
 3 0.0402307 -0.101867 -0.346475
 3 0.0382648 -0.109907 -0.342916
 3 0.0363465 -0.117922 -0.339274
% end

% frame 1
% time 0.2
% start   0.2
% id pos_x pos_y pos_z
% fiber f0:1:228

 1 -0.00569782  0.129971 -0.393008
 1 -0.0152907  0.127437 -0.394796
 1 -0.0248686  0.124766 -0.396463
% fiber f0:2:212

 2 0.0190975 -0.0446282 -0.345032
 2 0.0287449 -0.0412174 -0.345948
 2 0.0384093 -0.0378622 -0.346891
 2 0.0480874 -0.0345692 -0.347909
 2 0.0577825 -0.0313358 -0.348956
 2 0.0674886 -0.0281453 -0.350033
% fiber f0:3:208

 3 -0.00225528 -0.076975 -0.390275
 3 0.00286711 -0.0713079 -0.385498
 3 0.00798764 -0.0656548 -0.380702
 3 0.0131339 -0.0599998 -0.375936
% end

% frame 2
% time 0.3
% start   0.3
% id pos_x pos_y pos_z
% fiber f0:1:228

 1 0.00885085  0.142584 -0.381975
 1 -0.00066752  0.141898 -0.378722
 1 -0.0101991  0.141175 -0.375517
% fiber f0:2:212

 2 -0.0530708 -0.112578 -0.323725
 2 -0.0488293 -0.106168 -0.330542
 2 -0.0445379 -0.0997703 -0.337339
 2 -0.0402192 -0.0934137 -0.344157
 2 -0.0359216  -0.08707 -0.351001
 2 -0.0315842 -0.0807395 -0.357831
% fiber f0:3:208

 3 0.0332133 -0.102894 -0.367733
 3 0.0265298 -0.0984461 -0.363644
 3 0.0198645 -0.0939489 -0.359578
 3 0.0132555 -0.0893484 -0.355537
% end
