% id pos_x pos_y pos_z
% fiber f0:1:228

 1 -0.00370929  0.110164 -0.400052
 1 -0.00970537  0.110184 -0.391947
 1 -0.0157378  0.110304  -0.38387
% fiber f0:2:212

 2   0.03944 -0.0604351 -0.344994
 2 0.0378824  -0.05056 -0.347361
 2 0.0363195 -0.0406802 -0.349704
 2 0.0347773 -0.030804 -0.352077
 2  0.033265 -0.0209349 -0.354497
 2 0.0318441 -0.0110556 -0.356932
% end

% frame 1
% time 0.2
% start   0.2
% id pos_x pos_y pos_z
% fiber f0:1:228

 1 -0.00569782  0.129971 -0.393008
 1 -0.0152907  0.127437 -0.394796
 1 -0.0248686  0.124766 -0.396463
% fiber f0:2:212

 2 0.0190975 -0.0446282 -0.345032
 2 0.0287449 -0.0412174 -0.345948
 2 0.0384093 -0.0378622 -0.346891
 2 0.0480874 -0.0345692 -0.347909
 2 0.0577825 -0.0313358 -0.348956
 2 0.0674886 -0.0281453 -0.350033
% end

